id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous
765456,27,55,25,Clayey,Cotton,40,13,28
765457,30,71,51,Sandy,Tobacco,24,8,11
765458,26,59,40,Red,Sugarcane,16,1,36
765459,32,53,60,Clayey,Pulses,7,16,26
765460,37,60,63,Loamy,Paddy,17,6,40
765461,38,58,49,Clayey,Sugarcane,37,6,27
765462,25,58,26,Black,Pulses,32,11,2
765463,33,72,51,Clayey,Pulses,13,6,17
765464,35,70,47,Clayey,Cotton,38,7,40
765465,27,63,28,Loamy,Paddy,26,17,18
765466,35,51,47,Red,Pulses,24,18,23
765467,32,67,26,Red,Cotton,27,4,33
765468,26,56,43,Sandy,Wheat,17,7,20
765469,32,66,51,Red,Maize,22,17,16
765470,34,53,50,Red,Oil seeds,31,5,12
765471,28,66,26,Sandy,Millets,10,11,1
765472,35,53,53,Clayey,Ground Nuts,26,10,41
765473,25,52,61,Loamy,Ground Nuts,15,3,5
765474,31,57,63,Loamy,Oil seeds,17,14,38
765475,27,57,46,Clayey,Maize,35,14,37
765476,25,66,47,Red,Oil seeds,35,7,39
765477,28,58,63,Sandy,Maize,7,4,14
765478,29,59,64,Clayey,Barley,40,15,18
765479,28,63,32,Clayey,Millets,23,11,42
765480,27,67,61,Clayey,Maize,37,7,20
765481,28,51,32,Loamy,Ground Nuts,28,1,3
765482,30,64,54,Clayey,Paddy,26,3,0
765483,37,67,53,Black,Pulses,32,15,19
765484,26,65,30,Red,Millets,18,5,28
765485,37,64,53,Black,Wheat,12,14,30
765486,37,65,31,Black,Barley,28,9,36
765487,28,66,54,Loamy,Paddy,16,1,9
765488,33,65,65,Sandy,Cotton,26,14,23
765489,35,61,60,Red,Ground Nuts,15,3,19
765490,28,69,55,Black,Barley,15,19,29
765491,29,66,40,Sandy,Pulses,9,0,21
765492,25,70,56,Loamy,Sugarcane,32,5,12
765493,27,69,58,Red,Paddy,34,7,29
765494,38,67,36,Black,Barley,39,8,20
765495,26,64,51,Red,Tobacco,29,9,23
765496,32,65,43,Clayey,Paddy,37,12,38
765497,27,66,28,Loamy,Sugarcane,4,17,36
765498,36,66,43,Loamy,Cotton,32,6,36
765499,29,53,59,Black,Tobacco,35,6,4
765500,28,58,43,Black,Pulses,29,1,0
765501,37,71,56,Red,Barley,32,13,2
765502,33,71,40,Clayey,Ground Nuts,13,15,4
765503,30,72,50,Sandy,Tobacco,21,9,7
765504,34,53,30,Red,Pulses,31,9,24
765505,37,52,34,Clayey,Sugarcane,8,5,0
765506,36,59,54,Black,Paddy,23,3,15
765507,30,65,32,Clayey,Pulses,36,3,18
765508,28,59,35,Sandy,Millets,32,8,6
765509,25,69,55,Red,Millets,18,16,7
765510,32,65,52,Red,Maize,27,10,10
765511,36,72,27,Red,Maize,22,1,28
765512,33,65,29,Clayey,Cotton,38,11,41
765513,32,66,25,Loamy,Oil seeds,35,4,29
765514,35,57,35,Clayey,Wheat,32,1,12
765515,27,68,41,Red,Sugarcane,14,1,32
765516,28,51,27,Clayey,Ground Nuts,16,3,0
765517,28,63,38,Clayey,Millets,16,14,23
765518,26,71,52,Black,Oil seeds,39,4,0
765519,38,52,28,Red,Wheat,14,7,12
765520,38,60,60,Clayey,Tobacco,31,0,22
765521,35,51,56,Loamy,Barley,41,5,14
765522,33,53,61,Black,Pulses,10,5,27
765523,27,66,29,Loamy,Paddy,29,15,9
765524,29,59,32,Black,Maize,10,19,35
765525,30,63,65,Black,Barley,30,2,2
765526,31,69,46,Sandy,Tobacco,41,3,8
765527,29,60,51,Clayey,Maize,23,1,37
765528,31,70,41,Clayey,Pulses,27,10,32
765529,33,62,47,Red,Wheat,24,10,15
765530,36,66,60,Clayey,Tobacco,27,7,37
765531,36,55,42,Sandy,Tobacco,16,5,16
765532,38,70,54,Red,Pulses,8,17,33
765533,35,59,30,Clayey,Sugarcane,32,19,27
765534,37,53,27,Black,Pulses,19,7,21
765535,27,64,32,Black,Paddy,8,9,0
765536,32,56,38,Black,Barley,13,11,2
765537,27,71,34,Red,Pulses,26,1,16
765538,32,64,26,Black,Ground Nuts,9,11,17
765539,28,68,31,Sandy,Oil seeds,19,16,26
765540,34,53,63,Red,Oil seeds,22,18,2
765541,38,56,51,Red,Cotton,38,15,18
765542,25,57,53,Black,Sugarcane,42,10,13
765543,35,60,54,Sandy,Paddy,11,15,42
765544,27,66,50,Red,Ground Nuts,10,8,24
765545,33,68,35,Clayey,Maize,34,0,37
765546,27,64,49,Sandy,Wheat,25,10,17
765547,38,54,37,Red,Pulses,41,3,26
765548,38,51,43,Sandy,Wheat,10,9,13
765549,29,69,37,Black,Tobacco,21,18,4
765550,29,71,51,Sandy,Pulses,29,16,8
765551,26,62,51,Sandy,Millets,42,16,8
765552,34,53,36,Sandy,Ground Nuts,34,15,3
765553,29,72,48,Sandy,Tobacco,36,11,31
765554,31,51,62,Black,Tobacco,5,15,27
765555,32,64,59,Sandy,Maize,7,7,23
765556,27,67,28,Black,Maize,8,6,38
765557,33,66,56,Loamy,Tobacco,31,4,33
765558,36,71,25,Loamy,Oil seeds,42,16,31
765559,29,52,54,Clayey,Oil seeds,17,3,40
765560,30,65,40,Red,Pulses,22,1,22
765561,33,67,60,Black,Oil seeds,25,2,38
765562,28,60,49,Loamy,Sugarcane,19,11,12
765563,26,65,51,Clayey,Cotton,13,19,12
765564,25,66,61,Sandy,Ground Nuts,24,0,36
765565,29,63,32,Clayey,Cotton,7,7,21
765566,33,64,56,Black,Tobacco,26,1,24
765567,29,68,62,Sandy,Tobacco,14,2,24
765568,35,63,38,Black,Millets,40,11,23
765569,25,68,28,Clayey,Cotton,36,8,21
765570,25,53,56,Black,Ground Nuts,24,19,28
765571,29,64,49,Sandy,Wheat,41,3,5
765572,26,65,55,Black,Ground Nuts,20,19,18
765573,33,61,36,Loamy,Wheat,30,7,16
765574,35,53,42,Black,Oil seeds,7,12,1
765575,32,54,47,Sandy,Paddy,12,13,24
765576,33,64,56,Black,Oil seeds,22,8,27
765577,32,72,35,Black,Sugarcane,39,16,14
765578,38,62,37,Clayey,Wheat,35,4,17
765579,33,61,40,Black,Sugarcane,28,16,7
765580,27,63,38,Clayey,Wheat,34,14,0
765581,29,52,33,Loamy,Cotton,27,11,9
765582,35,63,64,Clayey,Millets,42,11,0
765583,31,55,28,Black,Sugarcane,7,4,14
765584,28,70,61,Loamy,Wheat,16,3,11
765585,31,72,36,Clayey,Sugarcane,19,15,30
765586,26,70,41,Loamy,Millets,32,15,27
765587,37,63,64,Sandy,Wheat,15,16,23
765588,30,56,44,Sandy,Millets,37,1,20
765589,30,70,54,Clayey,Cotton,21,0,7
765590,38,61,39,Sandy,Oil seeds,12,18,42
765591,29,68,62,Red,Maize,25,18,39
765592,34,65,61,Black,Ground Nuts,41,5,7
765593,26,52,50,Black,Oil seeds,19,19,2
765594,35,51,50,Sandy,Wheat,20,6,23
765595,28,70,59,Sandy,Tobacco,27,6,4
765596,27,67,44,Clayey,Millets,35,3,23
765597,30,54,62,Black,Paddy,16,14,1
765598,34,51,39,Loamy,Paddy,11,8,30
765599,25,59,60,Sandy,Paddy,26,16,3
765600,27,59,33,Sandy,Millets,42,7,20
765601,27,61,48,Black,Pulses,6,14,42
765602,35,51,46,Red,Maize,40,15,22
765603,35,61,58,Red,Paddy,4,17,1
765604,26,55,46,Loamy,Wheat,24,2,25
765605,38,59,64,Black,Paddy,22,9,16
765606,36,55,59,Black,Tobacco,11,9,0
765607,25,52,60,Loamy,Wheat,41,17,13
765608,26,59,59,Loamy,Ground Nuts,28,17,26
765609,25,51,60,Sandy,Millets,21,18,31
765610,26,53,59,Black,Maize,39,18,27
765611,33,64,30,Sandy,Barley,9,4,22
765612,36,56,45,Red,Maize,38,17,5
765613,37,50,62,Black,Millets,38,1,26
765614,25,56,51,Red,Tobacco,14,3,11
765615,36,72,51,Black,Paddy,4,11,36
765616,26,51,48,Black,Paddy,4,10,6
765617,37,72,37,Clayey,Ground Nuts,42,13,0
765618,28,57,27,Clayey,Tobacco,30,15,42
765619,37,57,46,Sandy,Sugarcane,36,9,3
765620,31,67,48,Red,Pulses,9,3,5
765621,36,60,46,Clayey,Millets,34,11,40
765622,36,52,55,Loamy,Tobacco,41,2,25
765623,26,68,46,Black,Paddy,10,11,36
765624,30,54,34,Loamy,Wheat,8,17,29
765625,26,64,34,Loamy,Oil seeds,7,15,41
765626,32,53,29,Red,Pulses,34,14,41
765627,34,58,58,Black,Millets,36,15,34
765628,30,70,26,Clayey,Pulses,6,15,26
765629,25,59,50,Loamy,Ground Nuts,6,13,5
765630,34,57,43,Sandy,Tobacco,42,4,31
765631,33,65,32,Black,Paddy,7,0,12
765632,33,57,40,Red,Paddy,6,0,26
765633,25,67,36,Sandy,Maize,17,11,21
765634,37,55,35,Black,Ground Nuts,35,15,16
765635,25,70,30,Black,Millets,10,2,5
765636,36,61,46,Loamy,Ground Nuts,42,13,5
765637,38,67,56,Sandy,Paddy,28,14,8
765638,26,53,39,Black,Maize,11,11,39
765639,28,58,62,Clayey,Tobacco,15,18,22
765640,38,61,27,Sandy,Millets,34,0,37
765641,38,66,53,Black,Oil seeds,35,13,18
765642,27,69,51,Black,Sugarcane,25,7,4
765643,32,68,44,Clayey,Tobacco,36,18,20
765644,25,59,55,Sandy,Paddy,20,2,12
765645,31,51,54,Black,Sugarcane,13,13,39
765646,25,63,43,Sandy,Barley,26,2,0
765647,30,60,44,Black,Maize,15,9,19
765648,34,71,54,Clayey,Paddy,18,3,31
765649,30,59,60,Red,Ground Nuts,4,5,36
765650,32,50,41,Clayey,Oil seeds,21,11,6
765651,38,57,27,Loamy,Paddy,35,6,10
765652,28,56,42,Red,Paddy,20,1,15
765653,31,60,29,Red,Wheat,35,11,39
765654,25,67,49,Red,Sugarcane,13,4,42
765655,28,63,54,Clayey,Tobacco,27,7,23
765656,31,67,25,Clayey,Paddy,35,14,32
765657,31,65,38,Sandy,Maize,36,9,0
765658,32,72,52,Clayey,Pulses,39,13,17
765659,38,51,36,Loamy,Ground Nuts,25,2,7
765660,28,63,36,Black,Tobacco,23,19,16
765661,34,58,65,Clayey,Maize,8,9,38
765662,30,53,29,Sandy,Cotton,23,12,23
765663,33,54,50,Clayey,Ground Nuts,4,6,38
765664,35,56,48,Black,Tobacco,36,5,40
765665,30,57,54,Clayey,Cotton,30,5,26
765666,33,71,45,Black,Sugarcane,17,9,6
765667,33,69,56,Black,Ground Nuts,12,17,30
765668,27,63,43,Sandy,Paddy,27,16,18
765669,37,60,55,Sandy,Wheat,38,8,17
765670,34,54,56,Clayey,Pulses,35,11,38
765671,29,61,30,Sandy,Millets,22,2,6
765672,35,70,58,Red,Tobacco,30,6,8
765673,25,57,54,Sandy,Barley,19,3,12
765674,35,60,28,Sandy,Pulses,38,5,11
765675,26,56,59,Red,Paddy,21,13,28
765676,32,66,61,Red,Paddy,16,12,37
765677,30,50,38,Red,Barley,27,4,38
765678,28,55,65,Clayey,Oil seeds,24,16,31
765679,30,61,51,Clayey,Paddy,40,9,8
765680,34,72,47,Loamy,Sugarcane,15,19,39
765681,36,67,50,Loamy,Maize,5,16,33
765682,37,70,27,Red,Sugarcane,30,12,39
765683,30,53,54,Black,Wheat,25,2,39
765684,38,70,64,Clayey,Ground Nuts,14,15,1
765685,30,70,28,Clayey,Wheat,40,13,8
765686,32,53,49,Sandy,Cotton,7,15,16
765687,35,54,38,Red,Oil seeds,22,2,37
765688,36,59,27,Sandy,Pulses,16,13,1
765689,28,60,56,Clayey,Pulses,39,11,40
765690,34,69,63,Black,Paddy,28,12,3
765691,29,58,27,Red,Oil seeds,12,2,27
765692,30,53,41,Black,Sugarcane,33,19,8
765693,34,72,48,Clayey,Wheat,30,5,32
765694,35,72,59,Clayey,Tobacco,12,2,36
765695,29,50,64,Sandy,Oil seeds,5,19,17
765696,35,55,48,Loamy,Ground Nuts,21,14,29
765697,29,50,42,Clayey,Cotton,27,19,21
765698,29,61,40,Clayey,Sugarcane,16,9,18
765699,29,51,41,Sandy,Wheat,23,17,14
765700,35,63,33,Sandy,Barley,18,2,10
765701,32,59,26,Sandy,Cotton,32,12,28
765702,31,53,55,Black,Sugarcane,37,17,35
765703,29,52,50,Loamy,Wheat,34,5,28
765704,29,63,33,Loamy,Cotton,33,14,39
765705,34,57,29,Sandy,Pulses,7,17,10
765706,30,54,32,Sandy,Barley,12,5,12
765707,33,58,65,Black,Pulses,22,8,17
765708,34,53,28,Sandy,Maize,23,8,25
765709,27,61,65,Red,Wheat,38,3,15
765710,31,52,59,Loamy,Millets,6,17,6
765711,27,66,47,Sandy,Barley,31,16,20
765712,30,54,38,Red,Barley,7,5,4
765713,34,62,33,Black,Tobacco,16,11,4
765714,38,68,40,Loamy,Paddy,34,6,16
765715,35,54,39,Black,Pulses,27,15,27
765716,33,67,59,Loamy,Cotton,20,0,31
765717,36,58,33,Red,Maize,30,12,24
765718,34,53,55,Clayey,Oil seeds,40,13,39
765719,29,51,55,Loamy,Paddy,32,12,33
765720,31,56,65,Loamy,Maize,39,9,16
765721,29,50,38,Clayey,Barley,25,15,30
765722,35,68,41,Sandy,Pulses,24,5,38
765723,38,57,58,Clayey,Tobacco,15,13,24
765724,31,50,38,Loamy,Oil seeds,31,0,6
765725,29,56,26,Black,Oil seeds,29,15,21
765726,38,64,26,Black,Maize,12,7,14
765727,35,62,62,Sandy,Millets,34,18,1
765728,30,50,41,Sandy,Oil seeds,42,11,1
765729,30,67,47,Black,Barley,25,1,14
765730,31,55,30,Sandy,Pulses,22,8,33
765731,36,51,40,Sandy,Maize,33,18,31
765732,36,53,57,Sandy,Wheat,15,18,32
765733,32,58,38,Loamy,Paddy,26,11,27
765734,36,60,56,Sandy,Millets,30,18,17
765735,34,53,40,Loamy,Paddy,34,10,39
765736,33,52,27,Black,Maize,25,19,23
765737,36,51,37,Sandy,Cotton,26,14,31
765738,37,71,39,Black,Paddy,6,3,25
765739,29,71,44,Black,Barley,15,16,5
765740,32,57,44,Loamy,Barley,6,12,20
765741,30,59,40,Red,Tobacco,26,8,4
765742,33,64,63,Red,Sugarcane,37,18,35
765743,26,50,61,Red,Paddy,36,1,25
765744,31,61,52,Sandy,Tobacco,39,15,11
765745,30,63,28,Loamy,Cotton,15,3,14
765746,30,51,57,Red,Millets,22,3,26
765747,26,52,43,Clayey,Millets,11,6,24
765748,37,72,30,Black,Pulses,24,18,29
765749,29,64,32,Clayey,Oil seeds,5,14,11
765750,33,53,38,Clayey,Sugarcane,19,16,12
765751,30,55,49,Sandy,Cotton,10,10,25
765752,25,59,55,Loamy,Paddy,11,15,9
765753,34,51,55,Black,Maize,23,8,6
765754,36,59,44,Red,Tobacco,39,9,10
765755,37,65,60,Black,Millets,35,8,17
765756,29,71,26,Black,Pulses,13,9,42
765757,27,50,46,Clayey,Barley,13,3,38
765758,28,56,60,Sandy,Paddy,41,2,14
765759,27,67,57,Loamy,Paddy,30,9,13
765760,33,72,35,Black,Oil seeds,40,17,17
765761,26,65,32,Sandy,Barley,26,5,23
765762,29,58,61,Black,Ground Nuts,31,8,21
765763,38,50,45,Loamy,Oil seeds,41,12,35
765764,35,61,25,Loamy,Ground Nuts,23,16,10
765765,32,61,32,Black,Tobacco,33,18,17
765766,34,60,48,Clayey,Sugarcane,13,4,27
765767,35,54,28,Black,Ground Nuts,30,4,19
765768,35,62,26,Sandy,Wheat,12,10,41
765769,35,63,46,Sandy,Ground Nuts,35,16,2
765770,37,61,39,Sandy,Tobacco,8,8,9
765771,33,70,62,Black,Tobacco,21,13,40
765772,38,51,64,Red,Pulses,41,14,27
765773,29,54,33,Black,Maize,16,16,33
765774,33,52,50,Black,Oil seeds,36,4,25
765775,25,55,64,Black,Maize,15,13,24
765776,26,54,41,Loamy,Wheat,25,13,14
765777,26,63,53,Red,Cotton,20,1,26
765778,30,61,56,Clayey,Millets,18,18,27
765779,31,51,45,Loamy,Tobacco,10,3,8
765780,32,56,56,Black,Ground Nuts,26,14,19
765781,30,64,45,Black,Barley,31,9,2
765782,37,50,35,Red,Millets,35,11,22
765783,31,52,43,Black,Paddy,4,5,18
765784,32,50,65,Black,Maize,31,15,23
765785,32,67,47,Loamy,Paddy,32,5,32
765786,34,54,38,Loamy,Wheat,10,3,39
765787,26,63,54,Red,Cotton,37,0,20
765788,27,55,29,Red,Cotton,32,3,3
765789,30,71,25,Loamy,Tobacco,21,8,22
765790,26,64,34,Sandy,Oil seeds,14,6,24
765791,38,69,34,Red,Tobacco,14,15,33
765792,31,53,62,Black,Maize,17,17,23
765793,35,63,43,Loamy,Oil seeds,15,6,19
765794,34,66,32,Sandy,Pulses,41,10,5
765795,38,63,65,Sandy,Sugarcane,30,12,38
765796,37,58,42,Red,Millets,22,7,12
765797,29,61,65,Clayey,Wheat,14,19,40
765798,25,53,32,Sandy,Maize,13,10,37
765799,30,66,54,Sandy,Oil seeds,30,7,14
765800,32,67,61,Red,Pulses,22,1,42
765801,27,53,33,Red,Tobacco,26,15,25
765802,38,51,50,Clayey,Cotton,33,11,25
765803,26,60,64,Loamy,Maize,24,16,42
765804,33,60,44,Clayey,Pulses,4,18,28
765805,27,56,43,Black,Oil seeds,8,16,31
765806,30,57,47,Sandy,Wheat,6,8,11
765807,29,60,56,Red,Maize,10,1,28
765808,26,55,32,Clayey,Barley,9,0,5
765809,37,51,64,Clayey,Pulses,23,0,17
765810,37,52,55,Black,Ground Nuts,7,16,13
765811,26,50,64,Black,Millets,38,12,12
765812,38,67,60,Black,Ground Nuts,21,0,26
765813,28,51,31,Sandy,Barley,18,16,16
765814,36,58,61,Clayey,Maize,27,13,25
765815,35,72,37,Clayey,Tobacco,24,1,28
765816,27,50,47,Clayey,Pulses,12,6,20
765817,31,55,52,Red,Oil seeds,16,19,8
765818,37,55,54,Loamy,Paddy,22,7,21
765819,26,69,56,Clayey,Barley,24,5,16
765820,30,69,57,Sandy,Tobacco,19,14,34
765821,35,52,61,Sandy,Millets,4,1,14
765822,26,67,58,Red,Cotton,12,14,14
765823,27,51,52,Clayey,Sugarcane,7,18,28
765824,27,70,65,Loamy,Sugarcane,26,18,7
765825,35,72,56,Sandy,Pulses,25,15,1
765826,38,69,55,Black,Paddy,42,16,30
765827,35,54,42,Clayey,Wheat,25,2,27
765828,26,56,63,Black,Millets,12,13,10
765829,25,71,27,Loamy,Wheat,33,8,23
765830,32,61,62,Black,Paddy,13,15,27
765831,33,71,38,Red,Cotton,21,18,1
765832,34,57,53,Black,Oil seeds,33,15,17
765833,38,69,40,Red,Tobacco,30,19,23
765834,38,52,27,Black,Ground Nuts,7,2,40
765835,32,54,44,Loamy,Maize,4,9,42
765836,31,57,31,Clayey,Barley,17,7,7
765837,38,68,25,Sandy,Ground Nuts,28,1,39
765838,25,62,44,Loamy,Sugarcane,10,10,18
765839,30,71,26,Sandy,Maize,25,7,18
765840,36,65,45,Sandy,Barley,18,1,4
765841,32,56,27,Clayey,Pulses,31,12,31
765842,28,55,57,Sandy,Wheat,11,3,0
765843,34,66,34,Clayey,Maize,8,9,19
765844,33,70,55,Red,Ground Nuts,6,4,28
765845,33,68,54,Red,Paddy,29,6,29
765846,31,68,55,Clayey,Millets,13,9,28
765847,32,64,56,Black,Paddy,4,5,25
765848,35,56,45,Loamy,Pulses,37,12,7
765849,26,69,39,Sandy,Sugarcane,7,4,29
765850,26,50,58,Clayey,Pulses,15,14,11
765851,25,51,44,Loamy,Ground Nuts,15,4,36
765852,33,68,65,Loamy,Tobacco,37,16,9
765853,30,52,65,Loamy,Ground Nuts,27,10,27
765854,31,67,29,Black,Maize,17,12,25
765855,25,71,50,Sandy,Cotton,23,12,15
765856,25,72,40,Clayey,Oil seeds,10,17,15
765857,26,60,35,Black,Wheat,28,11,39
765858,36,50,52,Sandy,Barley,20,4,36
765859,25,67,45,Clayey,Paddy,30,10,7
765860,32,64,38,Sandy,Paddy,28,19,34
765861,37,58,63,Red,Wheat,30,18,14
765862,30,61,65,Clayey,Oil seeds,6,13,23
765863,29,72,52,Sandy,Oil seeds,17,13,7
765864,37,61,44,Clayey,Paddy,37,18,0
765865,38,67,41,Loamy,Wheat,7,10,30
765866,26,69,54,Black,Cotton,5,4,35
765867,37,50,32,Sandy,Pulses,38,10,4
765868,34,57,30,Loamy,Ground Nuts,12,5,13
765869,34,54,59,Loamy,Paddy,7,0,36
765870,25,69,43,Loamy,Maize,17,14,19
765871,37,69,51,Clayey,Barley,14,13,12
765872,27,56,35,Loamy,Maize,5,2,42
765873,35,72,34,Red,Wheat,40,10,26
765874,27,65,43,Black,Paddy,9,3,33
765875,36,50,49,Loamy,Wheat,17,14,16
765876,38,68,31,Clayey,Oil seeds,12,7,8
765877,27,59,25,Red,Barley,16,1,40
765878,27,57,29,Loamy,Pulses,23,18,28
765879,27,54,30,Sandy,Oil seeds,4,15,10
765880,25,60,64,Clayey,Paddy,27,18,2
765881,33,56,54,Sandy,Wheat,32,17,0
765882,34,59,40,Clayey,Ground Nuts,7,18,23
765883,29,63,32,Sandy,Barley,35,6,6
765884,38,54,41,Black,Cotton,26,0,10
765885,26,57,42,Black,Maize,31,11,39
765886,26,70,60,Sandy,Cotton,40,12,22
765887,28,51,29,Clayey,Wheat,14,12,34
765888,28,61,65,Sandy,Oil seeds,39,12,42
765889,28,59,44,Black,Sugarcane,10,19,15
765890,31,58,26,Black,Ground Nuts,27,5,6
765891,28,61,35,Sandy,Ground Nuts,6,17,1
765892,35,52,42,Clayey,Ground Nuts,20,12,10
765893,27,58,62,Sandy,Sugarcane,4,8,40
765894,32,53,33,Sandy,Pulses,11,15,17
765895,33,69,60,Clayey,Paddy,39,8,21
765896,32,50,29,Sandy,Pulses,16,8,29
765897,37,56,30,Black,Tobacco,7,4,23
765898,35,52,35,Clayey,Barley,26,14,22
765899,35,51,59,Red,Wheat,30,1,40
765900,35,53,49,Clayey,Sugarcane,34,4,34
765901,36,68,59,Sandy,Ground Nuts,8,4,33
765902,36,62,61,Black,Cotton,15,11,24
765903,32,62,32,Black,Wheat,37,16,0
765904,26,55,29,Clayey,Pulses,31,16,5
765905,38,53,36,Loamy,Oil seeds,22,4,25
765906,30,67,53,Loamy,Cotton,19,3,11
765907,25,71,40,Loamy,Paddy,14,4,35
765908,31,68,64,Clayey,Oil seeds,13,1,5
765909,30,72,52,Sandy,Paddy,27,0,2
765910,30,69,47,Sandy,Cotton,8,0,6
765911,36,67,35,Sandy,Ground Nuts,20,0,2
765912,32,59,44,Loamy,Tobacco,29,0,13
765913,26,58,47,Clayey,Barley,4,9,2
765914,31,59,57,Loamy,Maize,13,16,29
765915,33,70,57,Black,Barley,12,19,7
765916,25,58,28,Sandy,Sugarcane,10,0,12
765917,25,70,59,Loamy,Sugarcane,32,6,26
765918,33,69,64,Black,Paddy,18,13,24
765919,26,72,54,Clayey,Pulses,38,15,16
765920,33,53,41,Loamy,Paddy,36,17,22
765921,38,67,46,Loamy,Maize,23,15,5
765922,30,64,51,Black,Paddy,35,11,7
765923,33,65,51,Clayey,Cotton,42,7,11
765924,28,56,31,Black,Pulses,11,9,42
765925,30,50,43,Red,Oil seeds,16,12,21
765926,31,63,63,Loamy,Paddy,23,15,10
765927,33,52,59,Sandy,Tobacco,18,3,20
765928,31,60,38,Black,Paddy,19,15,34
765929,29,58,33,Red,Millets,27,6,22
765930,36,54,49,Sandy,Maize,38,11,5
765931,30,60,50,Loamy,Cotton,39,10,0
765932,32,58,35,Clayey,Wheat,34,7,42
765933,35,60,45,Black,Oil seeds,10,15,38
765934,36,52,59,Loamy,Tobacco,6,0,30
765935,32,71,47,Sandy,Cotton,40,19,2
765936,29,51,39,Black,Tobacco,4,10,9
765937,38,69,62,Black,Tobacco,30,3,31
765938,30,64,56,Loamy,Barley,30,6,32
765939,36,72,39,Black,Paddy,32,11,1
765940,27,57,56,Sandy,Sugarcane,11,12,37
765941,37,70,37,Red,Wheat,41,15,21
765942,26,50,37,Sandy,Barley,20,17,36
765943,37,71,49,Black,Oil seeds,6,12,6
765944,38,62,33,Red,Pulses,15,19,17
765945,37,66,64,Clayey,Millets,20,13,24
765946,31,59,34,Loamy,Maize,27,4,6
765947,37,57,37,Clayey,Oil seeds,42,2,36
765948,30,69,34,Red,Millets,5,19,14
765949,31,67,47,Sandy,Wheat,16,14,39
765950,27,71,40,Red,Wheat,24,7,34
765951,38,69,55,Clayey,Oil seeds,16,15,37
765952,31,56,26,Sandy,Cotton,42,5,14
765953,36,55,65,Red,Cotton,18,18,27
765954,30,64,62,Sandy,Pulses,17,18,29
765955,33,56,63,Loamy,Cotton,22,9,17
765956,33,51,45,Black,Barley,32,14,19
765957,27,59,51,Clayey,Wheat,33,2,3
765958,37,72,30,Red,Tobacco,6,2,22
765959,25,51,44,Sandy,Cotton,39,12,39
765960,27,64,47,Clayey,Oil seeds,39,17,4
765961,28,60,33,Red,Oil seeds,10,10,39
765962,32,69,25,Clayey,Tobacco,4,18,28
765963,27,55,52,Sandy,Paddy,14,14,39
765964,31,55,35,Clayey,Paddy,15,12,20
765965,31,62,55,Loamy,Millets,6,13,15
765966,35,63,65,Clayey,Tobacco,39,17,22
765967,28,61,29,Black,Paddy,26,15,11
765968,32,62,32,Clayey,Paddy,42,8,2
765969,31,62,60,Red,Maize,15,14,42
765970,37,71,39,Red,Ground Nuts,25,16,7
765971,29,57,41,Loamy,Wheat,10,11,21
765972,37,55,58,Red,Millets,36,0,26
765973,29,51,64,Loamy,Oil seeds,11,3,35
765974,29,64,56,Loamy,Oil seeds,33,3,36
765975,29,63,53,Red,Wheat,16,16,37
765976,33,55,38,Black,Cotton,16,13,11
765977,33,53,46,Clayey,Cotton,33,8,42
765978,25,55,55,Clayey,Sugarcane,42,11,27
765979,37,71,42,Loamy,Wheat,13,14,12
765980,25,58,49,Sandy,Oil seeds,21,3,10
765981,28,52,35,Loamy,Cotton,18,14,18
765982,25,57,32,Clayey,Paddy,33,0,27
765983,36,57,60,Sandy,Maize,40,10,19
765984,29,58,48,Red,Maize,11,0,12
765985,32,69,36,Loamy,Millets,21,12,41
765986,37,69,55,Clayey,Pulses,26,10,7
765987,26,61,48,Black,Paddy,16,16,10
765988,27,58,47,Loamy,Oil seeds,4,14,29
765989,35,55,52,Black,Pulses,10,7,31
765990,29,53,37,Sandy,Tobacco,9,8,9
765991,34,57,63,Loamy,Cotton,25,8,11
765992,30,54,64,Loamy,Oil seeds,41,9,37
765993,34,52,42,Black,Cotton,17,12,31
765994,33,62,29,Red,Oil seeds,24,17,34
765995,38,56,63,Red,Millets,39,2,15
765996,38,72,33,Clayey,Barley,13,19,3
765997,32,56,48,Sandy,Sugarcane,11,0,32
765998,35,66,27,Red,Barley,16,6,11
765999,33,71,39,Sandy,Barley,39,10,19
766000,27,65,61,Sandy,Ground Nuts,26,4,18
766001,37,54,35,Sandy,Oil seeds,25,3,42
766002,36,67,54,Sandy,Ground Nuts,6,12,1
766003,29,52,43,Clayey,Cotton,14,4,17
766004,26,57,28,Clayey,Pulses,33,10,21
766005,28,64,37,Sandy,Cotton,20,16,6
766006,28,72,49,Red,Ground Nuts,4,13,9
766007,30,64,65,Black,Paddy,16,13,34
766008,34,59,25,Sandy,Wheat,18,7,16
766009,27,61,35,Loamy,Ground Nuts,21,15,0
766010,35,50,29,Loamy,Tobacco,34,1,29
766011,29,54,48,Red,Cotton,33,10,38
766012,34,56,53,Black,Barley,23,13,17
766013,30,52,51,Red,Paddy,8,19,32
766014,30,61,28,Clayey,Paddy,19,5,42
766015,26,52,26,Sandy,Millets,34,19,16
766016,27,72,53,Black,Tobacco,29,18,9
766017,37,57,39,Sandy,Sugarcane,5,14,9
766018,30,53,46,Black,Maize,15,12,31
766019,36,56,49,Clayey,Ground Nuts,22,12,20
766020,35,62,60,Black,Ground Nuts,7,12,14
