Id,SalePrice
2735,135233.61064649237
2736,138041.66885133178
2737,125093.62636300737
2738,135349.65376866775
2739,160946.78062122365
2740,136331.7199555723
2741,154036.56047293867
2742,148116.50900453658
2743,147824.30035352823
2744,157691.50864219485
2745,142327.18794119247
2746,140122.75010905214
2747,150850.67667505878
2748,126860.39113140853
2749,128508.965709348
2750,144023.97082678523
2751,139998.70518076196
2752,212077.52668439588
2753,149486.83651400756
2754,213988.85431077585
2755,123900.91607288922
2756,103941.64923968268
2757,68498.43186735663
2758,81938.90525567048
2759,155707.31420438242
2760,122880.91875519915
2761,141631.0953602784
2762,145849.25122721618
2763,184020.2208523411
2764,149235.3012032032
2765,277487.10292195936
2766,130863.02600929806
2767,89026.94157847144
2768,135804.2685334967
2769,138075.4286210254
2770,144663.9288916829
2771,111280.67623840044
2772,117250.11206593706
2773,159513.17654234995
2774,137719.01839044405
2775,124022.67450242408
2776,137738.8885349231
2777,138872.3642003295
2778,120621.37488979683
2779,125961.11909633965
2780,90856.6853498222
2781,96570.54805378913
2782,89509.84388866182
2783,101704.50596419243
2784,126345.83858086985
2785,129866.36494167814
2786,70874.35226690382
2787,126197.71550875074
2788,71318.50307042192
2789,199587.73944790426
2790,91286.24401602625
2791,115379.65396363515
2792,42589.788570910474
2793,171331.13393250544
2794,110191.19237574142
2795,125955.68004254438
2796,96667.73256689243
2797,217439.76685242463
2798,108128.60750201474
2799,115443.58380921789
2800,62902.56481447947
2801,112877.77961407814
2802,144553.81840735074
2803,147985.545194691
2804,142127.65278704354
2805,106233.6127417622
2806,81581.48701084887
2807,166494.48405979227
2808,152263.9115854013
2809,135382.84478942043
2810,134236.5646750298
2811,154756.69020382097
2812,148064.32828434306
2813,170549.02791054922
2814,153031.2127965537
2815,100258.13748068213
2816,222595.37248237754
2817,151982.57668314455
2818,136061.41019567382
2819,161500.50507559854
2820,136603.38487692212
2821,113695.26149004606
2822,195166.72854983635
2823,247880.6553792187
2824,190914.73924085946
2825,161388.2895072568
2826,132171.77408364663
2827,142483.30337567884
2828,210361.10798727776
2829,194571.9601525833
2830,233233.5336718718
2831,178866.5114094781
2832,237507.94082201552
2833,291118.9815028151
2834,211612.51779917395
2835,208911.3239849361
2836,187256.26524288979
2837,162856.54053067282
2838,153301.10047434588
2839,183530.56481438008
2840,199719.14125190562
2841,205225.86427782846
2842,220726.08082533773
2843,147821.5657098881
2844,146620.00630321045
2845,120845.33032979786
2846,207732.89168164544
2847,206170.47720528138
2848,224257.55840851637
2849,202920.0334426655
2850,278357.72728472773
2851,218343.30961652278
2852,233207.43020589792
2853,237149.19387164764
2854,140263.11226749726
2855,211514.04024154437
2856,196775.8612884323
2857,183742.4205006106
2858,212145.08535318144
2859,123408.47329509146
2860,130823.93744775493
2861,130014.96992720285
2862,192230.13228509593
2863,133753.3190470648
2864,246354.03856322504
2865,140162.93475483553
2866,141666.16189733977
2867,96455.12582727744
2868,100763.79026464852
2869,110708.67600384935
2870,119239.85373277614
2871,84206.94345255956
2872,51883.98644224565
2873,110595.98477594109
2874,138353.9599420509
2875,108968.13215099485
2876,160811.93690799878
2877,142665.37811701704
2878,184145.99741053267
2879,140438.41491604698
2880,97862.82625398264
2881,158895.23550516032
2882,171072.09904020696
2883,190288.57051377793
2884,203922.46282662792
2885,186557.23069444852
2886,230816.3654387361
2887,98377.8280679976
2888,134279.88023560372
2889,52506.51422295212
2890,82614.71181985334
2891,138783.26723632042
2892,45920.36842181045
2893,99911.50274075677
2894,57089.203941021275
2895,315843.3696863967
2896,276532.231243396
2897,206754.46458872675
2898,140100.71088143523
2899,222617.9755238991
2900,152355.17487702207
2901,216334.85832510758
2902,190094.20358183404
2903,341547.72046089265
2904,371176.2875892747
2905,88388.61075792658
2906,204472.35450571857
2907,114884.53342365171
2908,135217.31255954754
2909,141404.77729809162
2910,81833.2861338482
2911,76252.74314072718
2912,146731.7224114637
2913,73785.34867853654
2914,71276.52878693398
2915,78290.97318357526
2916,72245.09742708626
2917,152111.91885839487
2918,123339.16536098327
2919,233265.4096850511
